product_number,actual_orders,predicted_orders
3966,0,3.435345238234087
3570,0,1.5015914752837436
536,5,4.153850733200009
2678,0,0.17818458323277658
251,0,0.012938934002005227
3660,0,3.8447280266611776
2320,5,5.59517489159374
2133,0,-0.03153929961178671
1948,0,-0.019453915322812564
3362,0,0.021149911560480166
1967,0,0.24841813603100565
4389,5,2.118009379337728
2887,0,-1.1783781729242195
1466,4,3.352843867475079
3536,0,0.08025447480684131
416,4,0.9878769624568483
4400,0,1.1148617807794727
2388,17,24.69652927687863
4377,0,-0.054314650234582214
3220,4,6.27078393889118
4440,14,12.357140462762437
567,0,0.4379072325516379
2807,21,21.872876020147483
2772,0,5.3987770777697985
2175,0,1.5436776750757055
3893,62,44.06471788641441
4483,4,0.9782228114940401
3125,0,0.07338955049571663
2393,0,0.026080945785061798
528,4,1.7487965896103543
1346,5,5.959567894295195
3350,0,2.3346181419784253
837,0,0.9862892869277721
4175,4,2.320208107055721
1753,5,1.119916323437813
4223,0,0.005432600783356836
3297,0,9.263612738143266
3022,0,3.067614152539906
3702,0,0.08406231745092288
10,0,-0.2930041886709953
2253,0,1.4612074556575585
3776,0,-8.258701426246064e-05
2852,0,2.5130100306602667
3025,0,1.366075895244414
567,5,3.1835461369620854
1824,0,0.01196453408430097
2482,0,1.6297416448982662
4099,0,1.0205722945962825
3217,5,7.795685245211088
2673,0,0.008744186224270915
3499,0,-0.01374755243211669
2949,0,0.7591283379035337
2706,9,6.805980311056895
1224,0,0.03658939952917416
2436,14,7.855751085599785
1256,0,4.933328849258387
3576,0,4.310323446832451
404,11,3.8607664191983613
1650,15,23.700022906115006
2735,0,1.3220910346516148
2200,0,0.10298474073160095
1433,5,5.031378675562251
1436,0,0.007973122353240079
1656,21,13.28479027624233
2956,0,1.10600389910415
3115,0,2.0048140377651076
2145,8,4.644183518399701
3179,5,3.666877910819585
591,0,-0.014431383750267618
564,0,1.287566186375915
4058,0,0.06955702921972604
3128,0,2.1423879502216305
2822,0,1.0602551976901038
1621,0,6.822878452975672
1347,0,0.019923531114728804
1239,0,0.9389016548941409
3804,4,1.0317655301505233
4489,0,-0.02265416846590289
2543,0,1.0754611572179438
1795,0,0.9297405684012722
4520,4,1.2731461231410692
1925,32,17.228331475651096
2781,9,6.758189235504143
1795,0,0.9870425012280024
1067,0,2.7429394235364657
2186,0,0.020698595908081475
2870,12,11.499110606773698
3139,5,3.4585517678879536
87,4,5.154917096686396
3259,0,0.08560058995164133
38,10,11.173573341735144
1546,0,-0.03440848374382165
2211,0,0.07763814382771288
1651,5,10.417369923752448
3889,15,5.793064358153224
264,0,1.2054651783526946
70,17,29.18414832391606
4095,5,1.1263092986886567
914,10,7.145343034969664
2109,0,1.0802858246836924
343,5,1.2952835793818966
4168,0,4.477858394844748
3224,0,0.9312234688787301
845,0,-0.0028212976011783744
2027,17,12.061932036300325
1073,0,0.021218678350749753
3132,0,0.09926806977547979
646,0,1.1622088368768957
4194,0,0.26764285989887165
1849,0,11.407086363450079
2584,0,0.011860510194464168
3139,0,0.7552006469666029
2734,0,0.024198222748162655
3068,37,18.122676009905227
661,4,1.8974711414320116
187,0,0.03157599280443613
1067,11,2.745755515763893
2803,0,1.1021066465210947
652,0,16.983497053271936
2541,12,13.534686028882547
1621,21,4.900237185352286
4170,0,1.4382448964990902
1770,4,1.4014648737151505
2172,5,2.335228154047831
1132,0,-0.09202864606853664
1313,0,3.1083507047951007
4099,0,2.3446398442838747
2853,10,4.838531206978968
1987,16,5.4454776521546515
4277,21,33.83406873962992
330,0,-0.007175701640353838
4526,11,38.095071924201044
4222,33,33.92073128727172
2703,0,-0.06116855334102999
184,0,0.20798902223094135
3082,0,5.440523924497282
2255,0,1.270264872576617
4122,0,0.13013787057573759
3695,47,40.82081342744811
1223,20,16.443377799710355
844,4,3.7659096592692163
963,0,0.06855341905100046
240,0,-0.025431311508318066
1751,27,20.929849795737233
3115,0,0.060894666001674494
2036,0,1.550719205908473
3202,0,0.12159818477856528
3227,0,1.0978231550219737
3142,0,-0.0016292646634026126
1777,4,2.6972337468357854
4377,0,0.0664168075318814
625,4,1.992611575153719
2007,0,0.07190815017619337
1759,9,9.220732748099364
472,0,0.01888416939658573
3152,42,46.35234527594102
3982,5,14.667006922769248
3663,0,0.01147984317218215
4093,5,6.460777874902641
4399,0,11.3891608529957
49,4,2.025255522658731
262,4,6.692164800556511
1346,0,0.02982954410633127
4385,20,18.334360194808376
475,0,0.030771381087965635
2929,0,0.021526888065875195
3925,4,14.805905406301108
3913,0,5.429178898326642
3912,4,9.169980706465186
1541,0,2.6733815334167406
1620,0,1.6079313761752068
1988,36,28.0571339352602
4167,5,2.1116444479105154
3129,0,0.011173390376218647
4091,0,-0.042546887465032664
2311,10,4.692256515593637
416,0,0.8816686995166862
1642,0,1.0170804087037815
4065,0,1.0318953473685248
1083,0,1.7633352123086938
21,12,7.6255786043817215
1782,0,0.096325001350117
2017,0,2.031967549939347
3243,0,1.9381850666740148
559,4,13.501213339409539
4427,0,-0.0040026898689787755
1881,0,1.269695306351593
3679,0,2.3818073476702146
1931,0,4.302928867777551
4174,0,0.03525093681561127
3539,0,-0.09365760887285712
3547,0,3.04346031035182
45,0,-0.029885094282620938
2744,4,5.189050790075423
2928,0,0.055559221373133474
2763,0,0.38407694429309785
3144,0,0.04913097764781631
2701,0,2.493368358135785
1621,0,0.9188335744381506
4424,0,0.05577932632416507
2045,28,13.488257631193084
2686,28,31.547488951400013
4180,0,4.918888405062894
2595,0,3.330714275215456
2472,5,2.5270413738334274
4536,57,45.41978157065855
1589,0,4.390000335830794
4309,106,90.5789581829899
2935,0,0.09387791506662492
2423,0,0.012298487554624263
2019,0,1.3496291403857252
2708,0,0.11128798809887304
1486,4,0.9933798385885148
3591,4,9.755863794440645
336,0,0.1307993058213173
588,0,0.056559421898243374
535,4,1.2491652357320833
3942,0,0.03723617820372893
2226,4,3.5459601176734803
2208,0,-0.0013066187147522468
2709,0,0.0340743902195459
4451,0,0.05734037727617443
4638,63,40.80288425830699
3697,0,-0.027821207289695754
3509,54,60.60705686259756
660,0,0.0012246215269610542
2708,0,0.03017976246909299
3700,5,1.2938041850453526
4056,5,1.204506698238136
856,4,2.696743954399237
1668,4,0.9766046576627709
3267,4,1.283748041887442
590,33,40.244802701768435
3571,4,18.62987492303139
4086,0,0.05303558731171679
2171,4,4.931417115349856
1795,0,1.9075410276033415
2227,0,1.3148427148593727
1080,4,6.251749127349463
3696,0,1.3100319643378704
2395,0,-0.10611410286294397
3955,14,17.812999283647166
3103,0,1.3782247194611814
655,0,2.0977229317088653
3650,58,39.45784700044061
4124,19,17.747546499384235
4289,0,0.21211261627151135
649,0,3.9397986177409225
1071,0,2.5527525789031444
641,0,0.011244257596038471
1237,10,5.774023782154865
1101,23,14.9052737807766
1967,0,2.2918601336091533
3825,5,2.364148197554384
631,0,9.93463876286868
330,0,3.5018138842879765
3053,9,3.793838731254516
1790,0,0.0027497297169046236
840,0,-0.2944818692280577
4434,5,6.117052485545419
2694,0,0.024963227727737562
4092,5,3.2424981105971624
1853,0,2.204646427293762
3246,0,0.7429819824169738
658,0,0.05243976833949577
3224,16,21.138525414188152
3947,17,9.00216533278482
4490,0,1.8443206829096304
3121,0,-0.15909390060917697
3893,14,24.494923928318357
1760,0,0.0028698603814406604
3893,33,39.514015848210306
624,4,8.858942511894927
3876,0,0.04944699831323331
2855,0,0.001382367295557766
4436,0,1.2561130916514163
4515,0,0.13553431553779122
487,0,2.36173992813961
1540,56,43.93835420617282
244,0,0.04614228880343159
646,0,-0.020595028650762712
3283,33,33.703162175149366
3887,0,0.01204438854179581
418,0,2.0629376087945115
4004,40,39.79813115399091
2387,0,2.0557836353803394
1533,19,14.304492377341647
3116,0,0.6242082601192197
431,0,-0.04703330782327426
4276,0,6.062503993427213
4463,17,12.115560876297376
4353,0,2.397923728292336
4047,29,32.37149745138595
364,0,0.11265601507764546
1748,0,-0.04452151988619293
495,5,0.4156864038086543
3344,0,-0.04296179276605679
1145,5,2.0791122155833137
648,0,0.0016338607669442685
4355,9,6.486867448493819
126,4,0.8344851672500722
330,0,1.6096992000578885
168,0,0.022048614582423354
3257,0,0.04378995697998175
1070,5,1.0741517586185076
2029,5,4.7724376625038065
3960,48,77.69844766632102
401,0,7.755629704756012
1051,0,0.03583260314748714
4529,5,0.36351443194514577
3472,41,7.068539748099346
2746,20,20.661174633436325
2832,0,0.05455404121368372
3385,0,0.043105241623136926
2044,0,2.9811805584544735
1439,5,1.3736792959337298
1625,4,4.596596119091816
4615,0,1.6340029294269305
4277,0,1.0399377053331527
2678,0,-0.01014255862430408
4030,0,1.3198214107689248
3393,0,-0.04685596410877349
3093,0,0.5013612525627282
238,0,0.06452617742613737
1753,0,-0.002433171982314846
3120,0,0.034717002129445014
402,23,15.50679024475033
2969,0,-0.24219368710982928
599,0,-0.004074841645975256
4078,0,4.332389778239164
372,0,1.9438156123561932
3930,0,0.17436436868354135
2315,4,13.204061840363938
3052,20,25.024887476505462
3520,0,2.649505412465976
2024,0,0.021499540721965322
3864,0,0.11289176141016412
2964,0,2.128010710499561
1574,0,1.3435449691436214
4205,17,22.290524035741832
29,15,10.738904242746994
179,0,0.03987168785592164
4271,25,9.817344094875317
1096,10,11.472493334583207
3663,0,0.048961376998111206
2980,0,-0.026230031697168494
1277,0,0.05680221993021989
3864,0,0.043715895521459415
236,0,1.8244114512089709
4207,11,21.938895378484666
1472,0,0.009774944161315968
2695,0,0.03057853873406166
4145,0,-0.43936215256901834
1483,0,1.4772690480720942
4222,14,11.618265496246162
4419,5,2.5956322657917847
4345,0,0.2090560870789123
1491,34,35.50834370880415
858,0,3.5614506485527313
4481,0,-0.04190585137030891
3357,24,17.457153506307883
923,8,6.5723310398671035
2151,0,0.037700147392000755
4277,0,1.4029320186430796
23,4,9.595027669795918
2934,17,26.57601601167504
4600,28,20.31169470682487
4274,17,14.445472567151748
3534,0,2.220684541459922
2975,0,0.0026849069107795238
1161,0,1.043608476725552
577,0,1.2053614522772125
96,35,32.42669877443463
2387,0,-0.028303181253566855
2870,4,7.482037964241867
4106,0,0.060544604122054806
2727,0,0.009773763851708115
227,0,0.0008943006426191849
1248,33,29.83290290107903
3952,71,88.89344910954686
3681,8,6.026011688510415
1314,4,14.962762237403082
3825,0,3.4699287360094595
239,0,0.09500951833642145
3595,94,79.32291260104141
3379,0,-0.04891914502984569
359,5,3.9927985789671525
2305,0,-0.08174567152898349
4088,0,1.884048969772753
2839,10,7.001879947400626
3713,4,1.0257570295030065
1900,0,0.03843868113409118
3372,12,7.357506114481347
115,0,-0.016905931661730527
3545,0,-0.04612127844263891
2035,8,3.6208261267156283
4531,0,3.2571137242005994
2728,0,0.6720502135361474
1083,0,1.908871592507914
3611,42,26.565966960441752
2675,0,0.024860038151422483
2597,0,1.9659971880376148
56,0,13.097403054997338
3894,4,1.3937497963812684
2705,0,1.3469264440616187
1991,0,-0.07620568898424525
3348,0,0.0027497297169046236
3221,0,1.1438913089627236
2226,0,0.20487229545441832
3129,0,-0.006626783602571096
1221,0,0.9079247070125431
1159,0,0.059999116069235386
2292,0,0.08085613403217656
1602,0,3.196499786641429
2699,0,0.0379943645016436
3115,0,1.1372340505610352
3023,0,-0.5498746413053307
4441,4,3.0784145443380972
4490,0,1.4223931290416771
4008,17,8.985714194500204
563,5,1.2615438630984577
1157,0,1.0077327199281538
2967,0,-0.019854524609960674
3610,0,1.9808132863140862
2218,17,22.96784697169228
4194,5,2.143660024850861
472,0,1.9247717409899059
2729,0,1.003021480602536
2935,0,1.0607013791366509
3358,0,1.091297542325435
761,4,0.9401808199702919
2709,4,10.928523926029694
3057,0,-0.01838883986982677
2014,5,2.1356285004561126
969,0,1.240965511126135
4061,4,3.3269596588847596
4105,0,3.7122799927344747
1083,0,4.638089207716723
3115,0,-0.017739639073948352
522,0,0.05447862055180866
3760,0,1.0691746435640483
910,10,13.416559581368267
2670,15,11.554986883445718
1938,0,1.3407765243111311
3120,0,0.0023324100854874835
2951,0,0.9245584873356566
3272,0,0.03306807776162423
1563,4,4.752619609142784
3138,4,2.6346599804509108
4198,5,6.7105106695469505
0,5,7.399657411220174
564,0,2.2050528409865975
4624,0,0.03543166447355342
72,0,-0.07346749874923787
4086,0,0.005518152900824766
2790,4,9.415864493827463
2394,0,0.03509558143763473
1534,14,8.202845434686505
2936,10,13.636961690357456
3499,0,0.15809708858276605
1978,0,-0.019102869610486278
519,0,0.5228778559475474
3210,11,10.67034338412401
2957,0,-0.050987599562730794
4072,0,0.033750446641733836
3508,4,0.7907280236774367
1916,11,6.97850737268668
1549,11,12.498134990061702
2227,0,0.014686933073318477
1066,0,0.0395229401860666
1532,11,4.92480862952527
757,0,2.6440294077060775
3297,17,8.549902771736111
371,5,2.583071778308381
475,0,0.020477437309683856
1643,0,-0.0683566587670117
856,0,1.2087730254726856
1928,0,3.344592921268837
2929,0,1.4294999821301184
3116,0,1.0182501925620893
2049,0,1.191104918881155
249,0,-0.03003346546278603
1577,4,2.774151483864356
3857,15,20.21315988529168
2230,5,1.948694190836606
2172,5,15.310094855587765
3978,0,6.387700725989959
2798,59,49.280949055136304
3883,15,18.669802446796123
1777,0,7.780635105159894
2757,29,18.908855028292198
2745,0,-0.11010346026109562
4231,11,4.698675003048406
3385,0,0.21032326184098732
871,0,0.06364316378439781
3133,0,0.024052254174049725
518,0,0.05946428995951983
892,0,3.3510310923393307
625,0,0.012024689902392815
2291,0,-0.03642387408571729
661,0,0.045922291167247956
3425,0,0.2394137286641402
3103,5,4.777577277630026
1657,31,38.79083310214817
1557,21,26.57643598851388
2035,8,7.718028216182427
2770,0,0.7742366540644522
4513,0,0.021765754783080953
2870,0,0.9810424461477002
4605,12,7.226785341265928
3255,0,4.418949593926696
3857,0,1.4919996667604638
409,11,7.85343096277113
845,4,8.308856633399166
2676,9,4.802677082045815
2983,4,1.2621777023679193
3134,0,4.05503109085753
3699,0,-0.01237995444294398
565,0,-0.03831363373636626
1849,12,5.348230994337134
923,0,1.0912908142156106
1091,0,4.354906767469231
1170,0,0.998285667953481
1054,0,1.7355400664827174
17,4,3.312541374792726
356,0,0.04137623339498646
3097,0,0.03716422057562523
4471,4,1.832995746305709
3388,0,0.012298487554163743
3096,0,0.9457262855513042
4086,13,8.20034278622062
3672,0,0.024058151891165933
3564,0,0.06322820375651732
3082,4,5.671524757628617
332,0,0.005416870158044301
3345,0,-0.04255671888890507
1851,0,-0.008268622026508087
331,0,-0.051191856521552254
2003,0,-0.02072399505621031
655,0,3.505225214508009
762,0,3.617534652748291
3042,0,1.3716902333866448
4205,0,0.05915620133429307
2867,0,0.08309687719982589
369,0,1.0303712259548305
3423,27,21.161825121910876
4378,4,18.963113597206082
2025,5,4.98466731963325
33,0,0.006455797433030739
3067,0,0.009513062266240303
93,5,10.550307062387176
1575,0,0.126974684391711
375,0,0.9407276657559728
3952,76,59.50742128020703
3933,11,3.698045454132794
4030,5,4.105000052913365
3148,27,23.902369955627215
2686,0,1.3307978957818303
266,0,0.0453998145093545
475,0,0.029632579405954117
639,0,0.03136831125851223
1985,0,-0.15613121298227542
632,0,5.40224324860135
2293,5,5.880027722326393
855,11,7.808328236874745
1946,0,1.3372462480800344
504,0,3.677944027460223
4378,4,3.1176867834305044
3530,5,1.4078009849682502
3913,50,42.2198305329501
3509,0,1.7760592609084564
3219,48,77.72166677242706
2966,10,3.6255503559778632
4632,4,15.61581188169804
72,4,1.3969337390210033
371,0,0.04158864400224414
520,0,-0.06826488514188837
359,0,2.6352673731284075
3892,58,59.958182615323686
1615,0,-0.21606467958581263
2214,5,2.0616416463268274
1489,38,22.23192426246636
2693,0,3.499493967278254
4645,11,5.162978370093503
3358,0,0.910085636537321
374,0,-0.12242203971392064
2772,0,0.9139126356201311
250,0,0.01888416939658573
418,0,-0.0023116006665239754
3136,0,-1.0717618140868643
3018,0,-0.003111343980658114
2754,5,2.6119364169240624
482,12,5.987114029157245
2733,4,2.3175899735475527
1682,22,7.612437511754036
60,0,0.03934331952376682
4098,0,-0.005980039957343297
2678,0,0.9446517716202445
266,0,0.03125447907744006
4533,0,1.3627611916520188
4198,11,10.704366015757367
4500,0,-0.21043722634304482
3934,0,2.514592441697402
1626,0,-0.0035193709274168247
2441,8,4.385782194946148
162,0,2.192314854174556
3243,0,1.0721878276300705
2027,0,0.44454070854486816
560,0,0.8518848378278983
1629,0,0.1615882703516897
2243,11,9.737593955306762
2137,0,1.0014636119951839
4199,8,7.669404593594708
1088,0,1.3586040923884888
3359,4,1.6321579232935406
3987,0,0.03890608636870412
1611,0,0.0689402871435465
4518,0,-0.06229358050364431
3947,74,57.27991036249193
254,17,21.31493794545695
3611,29,15.70483891750207
1233,4,3.7404944153491426
1611,0,0.011871943007162534
1627,5,5.333692575974302
4015,0,-0.044017979800699145
2929,0,-0.008301202261977239
494,5,2.406719570812775
237,4,3.4126196229972767
175,0,0.07854227766984698
2958,0,0.040660144151300925
2600,0,0.028152838698666048
944,0,1.998133837434159
3914,0,4.7545579160956315
2201,0,0.05896496899492092
3874,0,1.1573406755967464
1238,0,-0.0909991613210077
3084,4,1.6660680293461474
4144,0,1.3288060580997072
1939,5,3.159271209896682
4100,0,1.9554500685808887
2099,0,2.713918552058427
1941,12,9.983413072584076
1280,9,5.136449600220245
3955,32,24.353983133295927
3084,0,1.0228363263979245
1667,4,8.003501123252022
1067,0,1.2087170710004023
3642,32,21.158973443184777
3140,4,4.163685845831961
4306,0,1.896449616009524
3140,0,-0.004720522224325339
2735,5,3.224488073885359
634,33,19.713189892532903
359,0,0.03527782921712794
4271,5,9.248636902257791
3510,8,2.0785608605110113
38,35,38.32287899085352
357,4,7.588352920717437
1290,5,1.1271704759566599
1063,0,4.171080968009799
3777,0,0.03920715398606269
35,16,8.46743379578558
917,0,0.6399744241756199
4047,42,33.69232725881954
2042,0,6.902746610986725
2851,11,3.991633149187812
4028,14,8.304500888184588
3181,0,0.012188166528986532
867,0,4.851018892299605
3604,0,0.9531810950359738
3146,4,4.796811331722725
3229,0,-0.05253702512085795
2145,25,21.843642510148225
4226,0,0.02449563224079669
2388,0,0.042571861184507204
3192,0,-0.03860904482225081
2321,11,16.927944352214066
252,0,1.0615893877525413
3106,0,-0.003715821460583425
2904,0,-0.006545938684942838
3272,0,0.008399109540266438
2745,0,5.825701297097134
4079,0,3.833668023745069
3881,8,2.663797816316885
