week,department_desc,product_number,orders_x,discount,pct_change_discount,pct_change_orders,elasticity,orders_y,orders_smoothed,seasonal,trend,residual,predicted_orders
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2137,0,1e-06,-0.9999998833333332,-1.0,1.0000001166666803,,,0.0,0.0,0.0,2.6967689556436816
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2152,4,7.142857142857143,-0.7142857142857142,-0.7647058823529411,1.0705882352941176,,,0.0,0.0,0.0,34.36852111950858
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2164,4,10.0,-0.7142857142857143,-0.8918918918918919,1.2486486486486486,,,0.0,0.0,0.0,31.27512130405197
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2172,10,8.571428571428571,-0.7142857142857143,-0.3333333333333333,0.4666666666666667,,,0.0,0.0,0.0,82.64981874160647
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2173,0,25.0,-0.1025641025641025,-1.0,9.750000000000004,,,0.0,0.0,0.0,55.749868426084696
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2195,5,2.857142857142857,-0.7142857142857143,-0.5,0.7,,,0.0,0.0,0.0,25.995942621428746
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2196,0,2.857142857142857,-0.7142857142857143,-1.0,1.4,,,0.0,0.0,0.0,7.292960365586983
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2199,15,2.857142857142857,-0.7142857142857143,-0.625,0.875,,,0.0,0.0,0.0,13.512443757682105
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2201,10,2.857142857142857,-0.7142857142857143,-0.3333333333333333,0.4666666666666667,,,0.0,0.0,0.0,61.01478158261083
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2208,0,2.857142857142857,-0.7142857142857143,-1.0,1.4,,,0.0,0.0,0.0,7.292960365586983
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2218,5,1e-06,-0.9999997666666668,-0.5,0.5000001166666939,,,0.0,0.0,0.0,23.903681117592843
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2230,10,32.0,-0.0666666666666666,-0.3333333333333333,5.000000000000002,,,0.0,0.0,0.0,55.77158490307261
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2297,5,8.571428571428571,-0.7142857142857143,-0.7619047619047619,1.0666666666666669,,,0.0,0.0,0.0,29.434285932033227
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2414,5,11.428571428571429,-0.7142857142857143,-0.6666666666666667,0.9333333333333336,,,0.0,0.0,0.0,54.26306631520769
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2427,10,10.0,-0.7142857142857143,-0.7142857142857143,1.0,,,0.0,0.0,0.0,33.22072623245584
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2430,0,1e-06,-0.9999999714285714,-1.0,1.0000000285714294,,,0.0,0.0,0.0,2.6967689556436816
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2431,120,5.714285714285714,-0.8333333333333333,-0.6363636363636364,0.7636363636363637,,,0.0,0.0,0.0,42.68609808859124
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2432,168,2.857142857142857,-0.875,-0.3754646840148699,0.4291024960169941,,,0.0,0.0,0.0,61.01478158261083
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2433,0,8.571428571428571,-0.7142857142857143,-1.0,1.4,,,0.0,0.0,0.0,29.36439950811423
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2435,0,8.571428571428571,-0.7142857142857143,-1.0,1.4,,,0.0,0.0,0.0,29.36439950811423
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2436,8,8.571428571428571,-0.7142857142857143,-0.7419354838709677,1.0387096774193547,,,0.0,0.0,0.0,29.434285932033227
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2438,27,8.571428571428571,-0.7142857142857143,-0.55,0.77,,,0.0,0.0,0.0,45.0900992892162
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2439,17,7.142857142857143,-0.7142857142857142,-0.6222222222222222,0.8711111111111113,,,0.0,0.0,0.0,43.3969648744571
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2441,20,8.571428571428571,-0.7142857142857143,-0.4444444444444444,0.6222222222222221,,,0.0,0.0,0.0,63.872838295858706
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2442,8,8.571428571428571,-0.7142857142857143,-0.5,0.7,,,0.0,0.0,0.0,48.869496142484685
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2448,10,22.857142857142858,-0.238095238095238,-0.3333333333333333,1.4000000000000006,,,0.0,0.0,0.0,43.65671009028919
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2449,0,8.571428571428571,-0.7142857142857143,-1.0,1.4,,,0.0,0.0,0.0,29.36439950811423
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2450,4,8.571428571428571,-0.7142857142857143,-0.6666666666666667,0.9333333333333336,,,0.0,0.0,0.0,34.45060449228388
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2453,4,26.428571428571427,-0.119047619047619,-0.5,4.199999999999999,,,0.0,0.0,0.0,62.684937982904614
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2454,8,8.571428571428571,-0.7142857142857143,-0.5,0.7,,,0.0,0.0,0.0,48.869496142484685
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2457,12,8.571428571428571,-0.7142857142857143,-0.4,0.56,,,0.0,0.0,0.0,66.60135677323136
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2459,24,8.571428571428571,-0.7142857142857143,-0.7142857142857143,1.0,,,0.0,0.0,0.0,27.543010548395152
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2462,12,5.714285714285714,-0.7142857142857143,-0.8235294117647058,1.152941176470588,,,0.0,0.0,0.0,21.22169333438839
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2472,15,20.714285714285715,0.0357142857142858,0.5,13.999999999999964,,,0.0,0.0,0.0,39.78253959375214
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2478,78,7.142857142857143,-0.7297297297297297,-0.4765100671140939,0.652995277156351,,,0.0,0.0,0.0,68.80707348333408
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2479,15,4.285714285714286,-0.7777777777777778,-0.8421052631578947,1.0827067669172932,,,0.0,0.0,0.0,17.021768421607653
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2480,16,2.857142857142857,-0.7142857142857143,-0.1999999999999999,0.2799999999999999,,,0.0,0.0,0.0,87.089275550001
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2481,57,2.857142857142857,-0.8947368421052632,-0.5899280575539568,0.6593313584426577,,,0.0,0.0,0.0,38.52262549725698
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2482,12,8.571428571428571,-0.3333333333333333,-0.4285714285714286,1.2857142857142856,,,0.0,0.0,0.0,29.36439950811423
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2595,4,18.73,-0.0635,-0.5,7.874015748031496,,,0.0,0.0,0.0,38.299003013454204
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2600,18,10.0,-0.7142857142857143,-0.3076923076923077,0.4307692307692308,,,0.0,0.0,0.0,94.04068524686883
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2603,0,22.985714285714288,-0.3432653061224489,-1.0,2.9131985731272305,,,0.0,0.0,0.0,45.45365921314089
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2675,0,1e-06,-0.9999999611111112,-1.0,1.0000000388888903,,,0.0,0.0,0.0,2.6967689556436816
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2676,4,5.714285714285714,-0.7142857142857143,-0.7647058823529411,1.0705882352941176,,,0.0,0.0,0.0,21.741928093638663
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2677,4,8.571428571428571,-0.7142857142857143,-0.75,1.05,,,0.0,0.0,0.0,29.434285932033227
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2678,0,1e-06,-0.9999999611111112,-1.0,1.0000000388888903,,,0.0,0.0,0.0,2.6967689556436816
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2686,0,15.0,-0.625,-1.0,1.6,,,0.0,0.0,0.0,39.299710627488786
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2705,0,30.0,-0.16,-1.0,6.249999999999999,,,0.0,0.0,0.0,54.11703630221379
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2729,0,35.0,-0.0754716981132074,-1.0,13.250000000000025,,,0.0,0.0,0.0,61.702522072583406
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2834,0,1e-06,-0.9999999611111112,-1.0,1.0000000388888903,,,0.0,0.0,0.0,2.6967689556436816
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2838,5,1e-06,-0.9999999333333334,-0.5,0.5000000333333355,,,0.0,0.0,0.0,23.903681117592843
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2850,0,8.571428571428571,-0.7142857142857143,-1.0,1.4,,,0.0,0.0,0.0,29.36439950811423
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2875,8,5.714285714285714,-0.7142857142857143,-0.3333333333333333,0.4666666666666667,,,0.0,0.0,0.0,91.00354121025798
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2877,10,10.0,-0.7142857142857143,-0.7297297297297297,1.0216216216216216,,,0.0,0.0,0.0,35.11200161609391
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2885,13,10.0,-0.7142857142857143,-0.74,1.036,,,0.0,0.0,0.0,35.11200161609391
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2930,10,10.06,-0.0583043594543996,-0.5238095238095238,8.984054172127562,,,0.0,0.0,0.0,70.70477765273284
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2958,0,11.428571428571429,-0.7142857142857143,-1.0,1.4,,,0.0,0.0,0.0,39.07347325449698
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2960,0,12.332857142857142,-0.5066857142857144,-1.0,1.9736100146611024,,,0.0,0.0,0.0,39.87209200726619
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3014,16,11.428571428571429,-0.7142857142857143,-0.7922077922077921,1.109090909090909,,,0.0,0.0,0.0,45.62949003983288
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3018,0,8.571428571428571,-0.7142857142857143,-1.0,1.4,,,0.0,0.0,0.0,29.36439950811423
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3022,20,8.571428571428571,-0.7391304347826086,-0.1666666666666666,0.2254901960784313,,,0.0,0.0,0.0,97.24909960201605
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3023,0,10.0,-0.7142857142857143,-1.0,1.4,,,0.0,0.0,0.0,31.27512130405197
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3024,8,7.142857142857143,-0.7142857142857142,-0.6363636363636364,0.890909090909091,,,0.0,0.0,0.0,43.3969648744571
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3037,5,5.714285714285714,-0.7142857142857143,-0.75,1.05,,,0.0,0.0,0.0,21.741928093638663
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3041,0,7.142857142857143,-0.7142857142857142,-1.0,1.4,,,0.0,0.0,0.0,35.62139031945116
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3044,11,8.571428571428571,-0.7142857142857143,-0.7027027027027026,0.9837837837837836,,,0.0,0.0,0.0,32.46344099554706
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3048,8,8.571428571428571,-0.7142857142857143,-0.7419354838709677,1.0387096774193547,,,0.0,0.0,0.0,29.434285932033227
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3052,8,8.571428571428571,-0.7142857142857143,-0.75,1.05,,,0.0,0.0,0.0,29.434285932033227
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3053,0,2.857142857142857,-0.7142857142857143,-1.0,1.4,,,0.0,0.0,0.0,7.292960365586983
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3055,8,2.857142857142857,-0.7142857142857143,-0.6666666666666667,0.9333333333333336,,,0.0,0.0,0.0,9.604362899532436
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3057,12,5.714285714285714,-0.7142857142857143,-0.4,0.56,,,0.0,0.0,0.0,72.54943639665859
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3059,4,2.857142857142857,-0.7142857142857143,-0.6666666666666667,0.9333333333333336,,,0.0,0.0,0.0,9.604362899532436
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3060,23,11.428571428571429,-0.7142857142857143,-0.4888888888888889,0.6844444444444445,,,0.0,0.0,0.0,74.94704214386309
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3061,27,5.714285714285714,-0.7142857142857143,-0.3720930232558139,0.5209302325581395,,,0.0,0.0,0.0,72.54943639665859
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3062,12,5.714285714285714,-0.7142857142857143,-0.8125,1.1375,,,0.0,0.0,0.0,21.22169333438839
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3063,26,11.428571428571429,-0.7142857142857143,-0.6231884057971014,0.872463768115942,,,0.0,0.0,0.0,58.56354280787246
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3064,10,7.142857142857143,-0.7142857142857142,-0.7297297297297297,1.0216216216216218,,,0.0,0.0,0.0,34.36852111950858
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3067,21,1e-06,-0.9999999611111112,-0.6557377049180328,0.6557377304189446,,,0.0,0.0,0.0,38.52262549725698
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3071,0,1e-06,-0.99999992,-1.0,1.0000000800000064,,,0.0,0.0,0.0,2.6967689556436816
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3080,21,8.571428571428571,-0.7142857142857143,-0.5800000000000001,0.812,,,0.0,0.0,0.0,45.0900992892162
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3081,10,7.142857142857143,-0.7142857142857142,-0.5,0.7000000000000001,,,0.0,0.0,0.0,53.80373132996005
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3082,32,8.571428571428571,-0.7142857142857143,-0.3333333333333333,0.4666666666666667,,,0.0,0.0,0.0,82.64981874160647
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3083,16,8.571428571428571,-0.7142857142857143,-0.5555555555555556,0.7777777777777778,,,0.0,0.0,0.0,45.0900992892162
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3084,16,8.571428571428571,-0.7142857142857143,-0.4838709677419355,0.6774193548387096,,,0.0,0.0,0.0,53.230603650989465
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3089,10,23.571428571428573,-0.2142857142857142,-0.5,2.3333333333333344,,,0.0,0.0,0.0,61.38314471430054
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3093,5,10.0,-0.7142857142857143,-0.9242424242424242,1.293939393939394,,,0.0,0.0,0.0,31.27512130405197
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3094,0,11.428571428571429,-0.7142857142857143,-1.0,1.4,,,0.0,0.0,0.0,39.07347325449698
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3107,5,34.285714285714285,-0.04,-0.8611111111111112,21.52777777777776,,,0.0,0.0,0.0,61.702522072583406
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3125,8,7.142857142857143,-0.7142857142857142,-0.6666666666666667,0.9333333333333336,,,0.0,0.0,0.0,39.384839679759246
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3131,0,8.571428571428571,-0.7142857142857143,-1.0,1.4,,,0.0,0.0,0.0,29.36439950811423
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3136,16,22.5,-0.4043116490166414,-0.2727272727272727,0.6745471553703547,,,0.0,0.0,0.0,81.45608765901707
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3138,0,8.571428571428571,-0.7142857142857143,-1.0,1.4,,,0.0,0.0,0.0,29.36439950811423
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3149,128,5.0,-0.8333333333333334,-0.5816993464052287,0.6980392156862744,,,0.0,0.0,0.0,48.601802521294225
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3150,4,1e-06,-0.9999999416666666,-0.5,0.5000000291666684,,,0.0,0.0,0.0,23.903681117592843
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3151,106,3.571428571428572,-0.8611111111111112,-0.511520737327189,0.5940240820573807,,,0.0,0.0,0.0,48.62119923336749
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3152,25,14.285714285714286,-0.5652173913043478,-0.8815165876777251,1.5596062705067446,,,0.0,0.0,0.0,39.299710627488786
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3153,16,11.428571428571429,-0.7142857142857143,-0.8688524590163934,1.2163934426229508,,,0.0,0.0,0.0,42.83486250335452
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3154,77,14.285714285714286,-0.5652173913043478,-0.1720430107526881,0.3043837882547559,,,0.0,0.0,0.0,116.07841110633568
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3155,104,7.142857142857143,-0.7142857142857142,-0.5272727272727273,0.7381818181818184,,,0.0,0.0,0.0,58.70471135474705
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3181,5,25.0,-0.258600237247924,-0.6666666666666667,2.5779816513761475,,,0.0,0.0,0.0,58.89575827079252
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3207,0,12.857142857142858,-0.6785714285714286,-1.0,1.4736842105263157,,,0.0,0.0,0.0,38.552891172630545
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3210,167,11.428571428571429,-0.7142857142857143,-0.2832618025751072,0.3965665236051501,,,0.0,0.0,0.0,104.36625723448007
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3213,0,8.571428571428571,-0.7142857142857143,-1.0,1.4,,,0.0,0.0,0.0,29.36439950811423
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3215,0,8.571428571428571,-0.7142857142857143,-1.0,1.4,,,0.0,0.0,0.0,29.36439950811423
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3216,9,17.142857142857142,-0.7142857142857143,-0.8695652173913043,1.217391304347826,,,0.0,0.0,0.0,42.83486250335452
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3217,0,8.571428571428571,-0.7142857142857143,-1.0,1.4,,,0.0,0.0,0.0,29.36439950811423
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3220,27,12.857142857142858,-0.7142857142857143,-0.5573770491803278,0.780327868852459,,,0.0,0.0,0.0,66.8065377820898
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3221,0,4.285714285714286,-0.7142857142857143,-1.0,1.4,,,0.0,0.0,0.0,18.27463762155022
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3222,12,8.571428571428571,-0.7142857142857143,-0.8,1.12,,,0.0,0.0,0.0,28.392033156469637
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3223,60,11.428571428571429,-0.7142857142857143,-0.620253164556962,0.8683544303797468,,,0.0,0.0,0.0,66.8065377820898
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3230,20,25.0,-0.2553191489361701,-0.4285714285714286,1.6785714285714293,,,0.0,0.0,0.0,67.09972549461565
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3231,67,8.571428571428571,-0.7142857142857143,-0.5314685314685315,0.744055944055944,,,0.0,0.0,0.0,53.77047616727168
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3235,60,7.142857142857143,-0.7142857142857142,-0.4230769230769231,0.5923076923076924,,,0.0,0.0,0.0,68.80707348333408
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3236,69,8.571428571428571,-0.6666666666666667,-0.2580645161290322,0.3870967741935483,,,0.0,0.0,0.0,82.64981874160647
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3243,0,8.571428571428571,-0.7142857142857143,-1.0,1.4,,,0.0,0.0,0.0,29.36439950811423
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3244,9,10.0,-0.7142857142857143,-0.25,0.35,,,0.0,0.0,0.0,94.04068524686883
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3341,0,8.571428571428571,-0.7142857142857143,-1.0,1.4,,,0.0,0.0,0.0,29.36439950811423
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3344,0,27.142857142857142,-0.0952380952380952,-1.0,10.5,,,0.0,0.0,0.0,51.28725769163433
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3347,0,8.571428571428571,-0.7142857142857143,-1.0,1.4,,,0.0,0.0,0.0,29.36439950811423
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3351,0,10.0,-0.7142857142857143,-1.0,1.4,,,0.0,0.0,0.0,31.27512130405197
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3366,4,8.571428571428571,-0.7142857142857143,-0.75,1.05,,,0.0,0.0,0.0,29.434285932033227
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3372,12,8.571428571428571,-0.75,-0.25,0.3333333333333333,,,0.0,0.0,0.0,78.02272016325503
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3374,0,10.0,-0.6666666666666667,-1.0,1.4999999999999998,,,0.0,0.0,0.0,31.93581677583527
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3376,0,30.0,-0.16,-1.0,6.249999999999999,,,0.0,0.0,0.0,54.11703630221379
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3617,15,8.571428571428571,-0.75,-0.7321428571428572,0.9761904761904764,,,0.0,0.0,0.0,34.45060449228388
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3620,10,11.428571428571429,-0.7142857142857143,-0.3333333333333333,0.4666666666666667,,,0.0,0.0,0.0,104.36625723448007
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3622,26,8.571428571428571,-0.7931034482758621,-0.7346938775510203,0.9263531499556344,,,0.0,0.0,0.0,38.46272968698173
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3623,21,11.428571428571429,-0.7142857142857143,-0.1923076923076923,0.2692307692307692,,,0.0,0.0,0.0,117.51215712322755
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3627,10,13.333333333333334,-0.6666666666666666,-0.8979591836734694,1.3469387755102042,,,0.0,0.0,0.0,41.034404676326446
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3651,46,8.571428571428571,-0.7931034482758621,-0.5818181818181818,0.733596837944664,,,0.0,0.0,0.0,53.77047616727168
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3660,39,8.571428571428571,-0.75,-0.7607361963190185,1.014314928425358,,,0.0,0.0,0.0,29.434285932033227
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3680,21,10.0,-0.7142857142857143,-0.4324324324324324,0.6054054054054054,,,0.0,0.0,0.0,75.2637048011211
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3696,0,12.857142857142858,-0.6785714285714286,-1.0,1.4736842105263157,,,0.0,0.0,0.0,38.552891172630545
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3719,0,10.0,-0.7142857142857143,-1.0,1.4,,,0.0,0.0,0.0,31.27512130405197
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3732,0,8.571428571428571,-0.7142857142857143,-1.0,1.4,,,0.0,0.0,0.0,29.36439950811423
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3784,0,1e-06,-0.9999999714285714,-1.0,1.0000000285714294,,,0.0,0.0,0.0,2.6967689556436816
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3786,5,11.428571428571429,-0.7142857142857143,-0.5454545454545454,0.7636363636363636,,,0.0,0.0,0.0,69.30289369634573
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3790,40,8.571428571428571,-0.7142857142857143,-0.6460176991150443,0.904424778761062,,,0.0,0.0,0.0,38.46272968698173
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,3805,5,11.428571428571429,-0.7142857142857143,-0.8333333333333334,1.1666666666666667,,,0.0,0.0,0.0,31.497884172319882
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,4061,0,8.571428571428571,-0.7142857142857143,-1.0,1.4,,,0.0,0.0,0.0,29.36439950811423
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,4062,0,2.857142857142857,-0.7142857142857143,-1.0,1.4,,,0.0,0.0,0.0,7.292960365586983
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,4086,13,50.0,-0.1025641025641025,-0.7547169811320755,7.358490566037738,,,0.0,0.0,0.0,85.0732251495883
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,4087,4,60.0,-0.0526315789473684,-0.75,14.249999999999986,,,0.0,0.0,0.0,104.43960206768985
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,4093,0,4.285714285714286,-0.7142857142857143,-1.0,1.4,,,0.0,0.0,0.0,18.27463762155022
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,4098,0,8.571428571428571,-0.7142857142857143,-1.0,1.4,,,0.0,0.0,0.0,29.36439950811423
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,4099,8,7.142857142857143,-0.7142857142857142,-0.3333333333333333,0.4666666666666668,,,0.0,0.0,0.0,87.58405392908182
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,4100,0,7.142857142857143,-0.7142857142857142,-1.0,1.4,,,0.0,0.0,0.0,35.62139031945116
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,4145,26,62.85714285714285,0.1891891891891892,2.25,11.89285714285714,,,0.0,0.0,0.0,77.05248573459097
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,4160,0,1e-06,-0.9999999666666668,-1.0,1.0000000333333343,,,0.0,0.0,0.0,2.6967689556436816
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,4169,0,30.0,-0.16,-1.0,6.249999999999999,,,0.0,0.0,0.0,54.11703630221379
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,4173,0,5.714285714285714,-0.7142857142857143,-1.0,1.4,,,0.0,0.0,0.0,22.99479729358123
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,4178,0,10.0,-0.7142857142857143,-1.0,1.4,,,0.0,0.0,0.0,31.27512130405197
