week,department_desc,product_number,orders_x,discount,pct_change_discount,pct_change_orders,elasticity,orders_y,orders_smoothed,seasonal,trend,residual,predicted_orders
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,30,20,17.857142857142858,2.571428571428572,0.3333333333333332,0.1296296296296296,,,,,,99.21481393457468
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,33,5,4.078571428571428,-0.2857142857142858,-0.6666666666666667,2.333333333333333,,,,,,29.666237588133807
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,36,8,4.078571428571428,-0.2857142857142858,-0.3333333333333333,1.1666666666666663,,,,,,28.413702650246744
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,44,0,17.857142857142858,-0.2857142857142857,-1.0,3.5,,,,,,44.73128669812181
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,46,16,27.142857142857142,-0.0952380952380952,-0.6923076923076923,7.269230769230769,,,,,,49.00647401422707
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,50,30,31.43,-0.1903657908294693,-0.375,1.969891745602165,,,,,,71.10357524913995
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,52,257,7.854285714285715,0.570857142857143,0.8759124087591241,1.5343810964248918,,,,,,57.8404411863448
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,57,35,22.142857142857142,-0.1142857142857143,-0.2222222222222222,1.944444444444444,,,,,,48.34413406588213
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,70,4,39.53714285714285,-0.135125,-0.6666666666666667,4.9337033610854135,,,,,,81.45952894973776
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,1338,0,52.57714285714286,-0.0823775805325619,-1.0,12.139225181598084,,,,,,66.4304427408995
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,1340,4,40.0,-0.3333333333333333,-0.6923076923076923,2.0769230769230766,,,,,,88.89391671454571
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,1347,56,16.94857142857143,-0.5782888422848611,-0.2222222222222222,0.3842754796101652,,,,,,122.30951877672751
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,1533,13,19.391428571428573,-0.5758125,-0.8115942028985508,1.4094765273392829,,,,,,49.60243308186332
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,1536,0,15.62,-0.6876,-1.0,1.4543339150668997,,,,,,57.15602255889334
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,1585,158,2.55,-0.2857142857142857,-0.3754940711462451,1.314229249011858,,,,,,29.83752940586796
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,1592,16,33.33571428571429,-0.1524100105335801,-0.5,3.2806244041944743,,,,,,74.75567652855798
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,1598,4,25.714285714285715,-0.1428571428571428,-0.5,3.5000000000000018,,,,,,51.30594664426246
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,1605,10,42.85714285714285,-0.0163934426229508,-0.3333333333333333,20.333333333333314,,,,,,68.5122587064499
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,1611,5,40.65,-0.1505970149253731,-0.5454545454545454,3.621947923236327,,,,,,74.75567652855798
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,1616,0,40.47714285714286,-0.1281846153846153,-1.0,7.801248199711956,,,,,,70.41744195461762
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,1617,20,40.47714285714286,-0.1005079365079364,-0.0476190476190476,0.4737839545167412,,,,,,128.12622971449358
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,1618,116,14.285714285714286,0.4285714285714286,0.7058823529411764,1.6470588235294117,,,,,,55.89772354291215
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,1621,36,5.0,4999999.0,0.0285714285714284,5.7142868571430664e-09,,,,,,105.06954428230016
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,1622,0,7.857142857142857,-0.6857142857142857,-1.0,1.4583333333333333,,,,,,57.8404411863448
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,1648,16,46.42857142857143,0.0655737704918033,0.4545454545454546,6.931818181818175,,,,,,69.33970022196776
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,1681,0,38.60857142857143,-0.1932537313432835,-1.0,5.174544331170839,,,,,,81.45952894973776
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,1682,35,50.0,0.1475409836065575,7.75,52.52777777777772,,,,,,81.05538618919807
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,2141,93,34.52428571428572,0.3809714285714287,0.0449438202247192,0.1179716295084124,,,,,,126.56859007053039
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,2142,125,34.52428571428572,0.7262142857142859,0.838235294117647,1.1542533803134705,,,,,,112.1641789254285
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,2143,44,33.09571428571429,0.3238285714285716,0.4666666666666665,1.4410917004882056,,,,,,83.10721063893183
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,2144,88,33.81,5.7620000000000005,4.5,0.7809788267962512,,,,,,108.13157685086692
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,2145,90,33.81,1.254,4.625,3.688197767145136,,,,,,74.75567652855798
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,2146,36,21.428571428571427,2.212679374598415,0.125,0.0564925951021198,,,,,,99.32697606136009
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,2147,42,24.285714285714285,-0.3928571428571429,-0.4545454545454546,1.1570247933884297,,,,,,69.20547430587979
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,2237,16,3.571428571428572,-0.8571428571428571,-0.3333333333333333,0.3888888888888889,,,,,,70.21249206714693
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,2305,70,19.285714285714285,1.7010804321728692,0.1666666666666667,0.0979769466007998,,,,,,114.10806056036246
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,2306,84,14.285714285714286,1.0008003201280515,0.423728813559322,0.4233899660474791,,,,,,126.08797933205256
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,2307,0,35.714285714285715,-0.180327868852459,-1.0,5.545454545454546,,,,,,127.00045060457016
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,2320,96,1e-06,-0.9999996732026144,-0.2258064516129032,0.2258065254058854,,,,,,103.23259748686243
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,2321,38,3.45,-0.2222222222222222,-0.7076923076923076,3.1846153846153844,,,,,,27.76807654949637
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,3259,20,26.96,-0.0686472881606869,-0.3333333333333333,4.855739276300023,,,,,,58.009799065442245
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,3422,13,24.285714285714285,-0.1904761904761904,-0.7045454545454546,3.6988636363636367,,,,,,51.30594664426246
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,3423,16,4.285714285714286,-0.7692307692307693,-0.6666666666666667,0.8666666666666667,,,,,,26.673580742677487
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,3424,9,2.857142857142857,-0.7142857142857143,-0.4705882352941176,0.6588235294117647,,,,,,46.73464476596823
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,3468,5,43.651428571428575,-0.0598153846153846,-0.5,8.359053497942389,,,,,,66.5030175638747
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,3469,92,5.714285714285714,-0.7142857142857143,-0.4712643678160919,0.6597701149425287,,,,,,66.92278884339586
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,3471,76,18.571428571428573,-0.0714285714285714,-0.40625,5.687500000000003,,,,,,69.94064684406766
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,3472,67,6.428571428571429,-0.6785714285714286,-0.1298701298701299,0.1913875598086125,,,,,,129.5433227250771
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,3473,90,22.857142857142858,-0.238095238095238,-0.217391304347826,0.9130434782608696,,,,,,66.38617412986318
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,3474,45,25.0,-0.1666666666666666,-0.1818181818181817,1.0909090909090908,,,,,,63.433639320029634
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,3475,5,23.571428571428573,-0.057142857142857,-0.5,8.750000000000014,,,,,,45.09204962348416
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,3476,71,27.142857142857142,1.7142857142857144,0.4199999999999999,0.2449999999999999,,,,,,111.46858320324033
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,3846,85,6.428571428571429,-0.3999999999999999,-0.4720496894409938,1.1801242236024847,,,,,,61.27996144369222
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,3859,151,22.857142857142858,0.7777777777777777,1.7962962962962965,2.3095238095238098,,,,,,57.14136511182983
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,3860,20,11.428571428571429,-0.4285714285714286,-0.375,0.8749999999999999,,,,,,64.67552256656639
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,3877,78,39.16666666666666,2.9166666666666665,3.875,1.3285714285714287,,,,,,81.33137564959678
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,3879,55,22.142857142857142,0.0333333333333334,0.3095238095238095,9.285714285714258,,,,,,60.52795042399456
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,3880,25,11.428571428571429,-0.4285714285714286,-0.0384615384615384,0.0897435897435896,,,,,,128.80106704495626
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,3883,25,17.857142857142858,-0.609375,-0.75,1.2307692307692308,,,,,,41.78152331722375
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,3890,115,30.0,5.0,0.7692307692307692,0.1538461538461538,,,,,,110.74267516112067
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,3894,27,11.59142857142857,-0.6688163265306122,-0.7096774193548387,1.061094640192454,,,,,,61.7229877567328
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,3895,88,31.428571428571427,-0.2142857142857143,-0.0112359550561798,0.052434456928839,,,,,,108.50117007289515
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,3902,10,29.184285714285718,-0.36159375,-0.5,1.3827672629850487,,,,,,63.91241487429842
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,3915,180,5.0,-0.8571428571428572,-0.2941176470588235,0.3431372549019607,,,,,,96.68364254823894
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,3916,272,19.285714285714285,0.2857142857142856,0.3532338308457712,1.2363184079601997,,,,,,46.603957309011754
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,3921,22,2.857142857142857,-0.8571428571428572,-0.2666666666666667,0.3111111111111111,,,,,,81.06347054713453
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,3925,12,11.907142857142857,-0.4046428571428572,-0.7,1.7299205648720208,,,,,,49.91802465034839
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,3928,62,10.714285714285714,-0.6938775510204083,-0.1621621621621621,0.2337042925278219,,,,,,130.9592589194763
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,3931,10,24.285714285714285,-0.0285714285714285,-0.3333333333333333,11.666666666666664,,,,,,43.57527031726265
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,3937,105,27.982857142857146,-0.3004285714285715,-0.5070422535211268,1.6877298024954286,,,,,,51.411498464140614
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,3938,45,27.142857142857142,-0.2244897959183673,-0.2105263157894736,0.9377990430622009,,,,,,66.38617412986318
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,3939,37,26.554285714285715,0.0621714285714285,1.3125,21.11098345588236,,,,,,47.10129076605937
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,4357,108,3.571428571428572,-0.7619047619047619,-0.25,0.328125,,,,,,70.21249206714693
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,4358,20,4.285714285714286,-0.25,-0.1999999999999999,0.7999999999999998,,,,,,43.54528915605556
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,4436,5,41.96571428571429,-0.0368524590163934,-0.6875,18.65547153024911,,,,,,68.5122587064499
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,4453,15,35.714285714285715,-0.2307692307692307,-0.3181818181818182,1.3787878787878791,,,,,,85.2603714886443
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,5,8,39.285714285714285,0.7741935483870968,1.0,1.2916666666666667,,,,,,81.33137564959678
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,7,30,39.285714285714285,0.7741935483870968,0.1999999999999999,0.2583333333333333,,,,,,111.89960788009812
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,9,0,1e-06,-0.999999825,-1.0,1.000000175000031,,,,,,13.41137777328389
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,10,0,1e-06,-0.999999972,-1.0,1.0000000280000008,,,,,,13.41137777328389
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,13,247,1e-06,-0.9999999533333334,-0.2515151515151514,0.2515151632525257,,,,,,86.69165201714326
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,14,401,37.142857142857146,0.368421052631579,1.099476439790576,2.984293193717278,,,,,,70.48192250993641
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,18,148,40.0,0.4736842105263157,0.7011494252873562,1.4802043422733078,,,,,,85.86216761585874
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,19,175,35.0,0.3243243243243243,1.1341463414634148,3.4969512195121952,,,,,,74.75567652855798
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,20,148,35.0,1.7730616864742506,2.2888888888888888,1.2909245664432385,,,,,,78.57641867266987
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,24,148,33.57142857142857,0.146341463414634,1.3125,8.968750000000005,,,,,,74.0039498194161
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,25,24,30.0,0.4000000000000001,1.0,2.499999999999999,,,,,,101.24619036703484
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,26,138,27.857142857142858,0.8571428571428572,1.5555555555555554,1.8148148148148144,,,,,,51.411498464140614
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,27,95,15.0,0.4276002719238612,0.2179487179487178,0.5097020097020096,,,,,,119.01967466531889
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,28,30,10.71,0.0824429685244005,0.1999999999999999,2.425919439579691,,,,,,135.54006383319654
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,30,45,20.0,0.1199999999999998,1.25,10.416666666666677,,,,,,41.82304436291
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,31,46,20.0,0.1199999999999998,4.75,39.58333333333337,,,,,,52.360052219758515
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,32,32,30.0,1.4705882352941178,5.4,3.672,,,,,,65.37983788520062
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,34,8,1e-06,-0.999999754816112,-0.6363636363636364,0.6363637923897851,,,,,,47.2604134537696
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,35,5,1e-06,-0.999999754816112,-0.6666666666666667,0.6666668301226322,,,,,,40.44974471485154
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,36,0,1e-06,-0.999999754816112,-1.0,1.000000245183948,,,,,,13.41137777328389
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,45,12,19.285714285714285,1.0962732919254656,2.0,1.824362606232295,,,,,,48.34413406588213
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,46,78,37.142857142857146,0.368421052631579,3.875,10.517857142857142,,,,,,64.98623825765317
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,50,75,40.84142857142857,0.2994409345029771,1.5,5.009335154826958,,,,,,81.45952894973776
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,52,293,8.33,0.0605674790833028,0.1400778210116731,2.312756336102645,,,,,,63.627147261958676
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,72,8,32.857142857142854,1.313883299798792,1.0,0.7611026033690662,,,,,,97.42348189622749
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,1347,88,40.0,1.3600809170600132,0.5714285714285714,0.4201430696224946,,,,,,134.8505491265156
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,1531,0,42.0,-0.4,-1.0,2.5,,,,,,110.62202901039221
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,1533,17,29.594285714285714,0.5261529394430529,0.3076923076923077,0.5847963294056826,,,,,,101.46953569330088
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,1534,17,29.594285714285714,0.959145072820125,0.3076923076923077,0.3207985073494834,,,,,,109.39208332260132
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,1586,8,1e-06,-0.999999972,-0.3333333333333333,0.333333342666667,,,,,,66.31675098034859
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,1598,12,35.714285714285715,0.3888888888888888,2.0,5.142857142857143,,,,,,81.45952894973776
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,1604,125,39.285714285714285,0.1239169527546182,1.0161290322580645,8.20008085794536,,,,,,70.41744195461762
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,1605,5,24.285714285714285,-0.4333333333333333,-0.5,1.1538461538461535,,,,,,69.20547430587979
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,1611,0,28.571428571428573,-0.297135828501142,-1.0,3.365464222353638,,,,,,52.62108508816829
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,1618,217,25.0,0.75,0.8706896551724137,1.1609195402298849,,,,,,78.70401691196338
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,1621,63,27.857142857142858,4.571428571428571,0.75,0.1640625,,,,,,96.77270834624397
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,1623,5,1e-06,-0.999999972,-0.6666666666666667,0.666666685333334,,,,,,40.44974471485154
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,1648,10,32.142857142857146,-0.3076923076923077,-0.375,1.21875,,,,,,71.94700187061343
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,2140,67,10.002857142857142,-0.6665714285714286,-0.1829268292682927,0.2744294481093118,,,,,,135.48220848530335
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,2141,197,39.285714285714285,0.1379153390987708,1.118279569892473,8.108449554632895,,,,,,70.41744195461762
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,2142,260,39.285714285714285,0.1379153390987708,1.08,7.830891089108923,,,,,,70.41744195461762
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,2144,117,35.714285714285715,0.0563231503781636,0.3295454545454546,5.85097694878266,,,,,,82.90363841387592
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,2145,104,35.714285714285715,0.0563231503781636,0.1555555555555554,2.7618404601150317,,,,,,67.54358695897889
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,2146,59,24.285714285714285,0.1333333333333333,0.6388888888888888,4.791666666666667,,,,,,58.009799065442245
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,2147,45,25.714285714285715,0.0588235294117647,0.0714285714285714,1.2142857142857135,,,,,,55.691365774834104
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,2237,12,1e-06,-0.99999972,-0.25,0.2500000700000196,,,,,,86.69165201714326
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,2305,150,25.0,0.2962962962962963,1.1428571428571428,3.857142857142857,,,,,,51.30594664426246
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,2318,207,11.666666666666666,-0.1772449459332394,-0.3470031545741324,1.957760503393048,,,,,,53.13728759006383
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,3420,65,10.0,-0.631578947368421,-0.1333333333333333,0.211111111111111,,,,,,133.7203730720613
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,3422,39,25.714285714285715,0.0588235294117647,2.0,33.99999999999999,,,,,,51.16177011110638
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,3423,47,10.0,1.3333333333333337,1.9375,1.4531249999999998,,,,,,57.8404411863448
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,3424,21,10.0,2.5,1.3333333333333337,0.5333333333333334,,,,,,117.5629253385822
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,3425,15,25.0,2.5,2.0,0.8,,,,,,80.81647429509464
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,3469,359,22.857142857142858,3.0,2.902173913043478,0.967391304347826,,,,,,66.38617412986318
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,3472,203,20.714285714285715,2.2222222222222223,2.029850746268657,0.9134328358208956,,,,,,64.63394817551053
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,3840,175,27.142857142857142,1.7142857142857144,10.666666666666666,6.222222222222221,,,,,,53.043326911673965
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,3846,162,32.142857142857146,4.0,0.9058823529411764,0.2264705882352941,,,,,,124.55192097216272
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,3860,54,27.142857142857142,1.375,1.7000000000000002,1.2363636363636366,,,,,,48.35618326336441
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,3863,8,30.0,0.5270506108202444,1.0,1.8973509933774837,,,,,,72.47307297959328
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,3877,73,27.857142857142858,-0.2887537993920972,-0.0641025641025641,0.2219973009446693,,,,,,96.77270834624397
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,3880,52,27.142857142857142,1.375,1.08,0.7854545454545455,,,,,,80.81647429509464
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,3884,132,35.0,0.5806451612903225,0.32,0.5511111111111113,,,,,,125.14829044267331
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,3885,130,39.285714285714285,4.0,0.8571428571428572,0.2142857142857143,,,,,,104.99045521233008
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,3886,0,7.69,-0.80775,-1.0,1.23800680903745,,,,,,53.30964922008281
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,3895,107,40.0,0.2727272727272727,0.2159090909090908,0.7916666666666664,,,,,,108.13157685086692
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,3896,5,7.69,-0.6763662598448867,-0.5,0.7392444444444444,,,,,,88.56154142823806
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,3915,110,1e-06,-0.9999998,-0.3888888888888888,0.3888889666666821,,,,,,66.31675098034859
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,3916,456,20.0,0.0370370370370372,0.6764705882352942,18.26470588235286,,,,,,48.29957287471151
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,3925,64,30.0,1.5194961007798442,4.333333333333333,2.8518226082379257,,,,,,58.16774831562152
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,3928,264,40.0,2.7333333333333334,3.258064516129032,1.191974822974036,,,,,,94.37799258439368
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,3931,20,32.142857142857146,0.323529411764706,1.0,3.090909090909089,,,,,,56.51732319641029
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,3937,170,37.142857142857146,0.3273432713906474,0.6190476190476191,1.891126756379407,,,,,,84.60386859987756
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,3938,54,37.142857142857146,0.368421052631579,0.1999999999999999,0.5428571428571427,,,,,,125.14829044267331
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,4357,196,11.428571428571429,2.2,0.8148148148148149,0.3703703703703704,,,,,,120.1082804394888
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,4358,77,23.571428571428573,4.500000000000001,2.85,0.6333333333333332,,,,,,83.53027178088597
2023-01-30/2023-02-05,MENS OWN BRAND BOTTOMS,4359,50,22.142857142857142,4.166666666666667,0.5625,0.1349999999999999,,,,,,104.03724792636268
2023-02-06/2023-02-12,MENS OWN BRAND BOTTOMS,5,28,50.0,0.2727272727272727,2.5,9.166666666666668,,,,,,78.40907406930735
2023-02-06/2023-02-12,MENS OWN BRAND BOTTOMS,6,236,50.0,0.2727272727272727,0.2553191489361701,0.9361702127659572,,,,,,137.77438223328727
