Linear Regression,Lasso Regression,ElasticNet,Random Forest,Gradient Boosting,Actual
0.7552565695919924,0.8149358935729731,1.102108479045973,0.7464532244833679,0.8416615516940139,0
0.7037943961300783,0.6515536514800351,0.8970876848187421,0.0,-0.013990487502216356,0
0.19250289222382833,0.2086366967326745,0.2359446321001899,0.0,0.027994159913918678,0
2.5026787879147463,2.4536784868059742,2.1142921089113527,3.1624414799458185,2.9137032687250057,4
16.13867751380586,16.6067341903749,18.31533701187199,24.02373574565157,22.043613664093336,28
1.634089386669629,1.5080057627227559,1.5397697598001345,0.000411214953271028,0.30866867761295685,0
15.797319328991406,15.820034296465654,17.31870060397795,14.80697203241329,16.180567558226272,26
-2.073577964099414,-1.8441379151359767,-1.2437922515621187,0.0,-0.10689396767665092,0
-0.40270813682890605,-0.2603995424202692,-0.3116138329518927,0.0,-0.013508994910188546,0
-0.2438250420413084,-0.3323853615057901,0.8332908046225196,0.0006330193621052298,-0.1069481174741755,0
9.572809136120313,9.689156723829502,10.528504247480713,8.554963404324674,7.938689167451693,14
2.152223503796094,2.188872989667673,2.3378771422696003,1.8089679787230546,1.9138570820584135,0
2.8784159781613283,2.8111837228335874,1.9529192731054161,0.14918034246560213,1.603249387752839,0
-0.9250431893191404,-0.8145974954869084,0.3871276193962565,0.0009440555149274828,-0.04429301234622055,0
-0.3596554634890623,-0.38324389135948156,0.5575775971959729,0.0006330193621052298,-0.15344458628786647,0
1.4481333853878908,1.4127237929159113,1.5157816027857027,0.555733048575756,0.9304990098225687,0
2.4334773184933596,2.4540223365271556,2.211190732086652,2.749785906686135,2.4682508451814957,0
-0.3730679390749998,-0.35833000037956975,-0.12299291159536718,0.0,0.03866114318255779,0
2.6470622183957033,2.6617267209004885,2.53201220404433,2.7757921890239055,2.619235317658818,0
8.708702004162305,8.693116335306613,7.457281042576248,9.164512639615033,9.527568771973774,8
16.685017502514356,16.88655517587202,19.65786505462973,15.099410492931336,13.169159689525994,14
4.669525063244336,4.5746169897513935,4.39000035851026,3.4261191826609427,4.088199601386195,11
6.7808140875973635,6.722424311635931,5.5167223496818165,6.593691753023011,6.967540396475179,5
2.477574265209668,2.534309289069806,2.311017071034935,2.3021021468229943,2.2807649582163836,0
3.5063666464962893,3.456040932113921,3.5886118232821174,1.8414102171039368,1.9569346662479576,4
0.2396792533078127,0.29944177995502574,0.48586559391581563,0.0,0.0793455547021228,0
-0.8969727394900389,-0.7972240133239543,-0.377452093319838,0.00042642416014848015,0.023690533882371707,0
3.2959794165768557,3.206864386302052,2.565006062271391,2.656164691612072,2.9245164506770616,4
-1.3371125099978514,-1.2344779978130065,-1.0409606281628259,0.0,-0.0560143186460019,0
5.745839989391797,5.68231270719667,4.755408481872882,6.200854828427222,5.9531410344524796,4
4.453372872082227,4.260619373657767,3.763531208518481,3.294946066105004,3.1680671860620255,0
13.138667977062696,13.2734200009292,14.693749203205599,23.59017029475067,21.889334647442997,19
38.63331786414766,39.17121321565045,42.111201282611376,31.66403842224681,34.50022143716674,30
0.17998973151826192,0.20423445920589334,0.5105215253853119,0.0,0.044500638022277494,0
23.56126586219453,23.668146195460707,25.778044902101147,22.237012751381634,22.31088043082699,17
2.874868309704297,2.831409357634155,2.0199459398670365,0.17093922292151312,1.5901618429591373,0
35.34953299781465,35.340180877545805,35.59279859660492,33.23960663436766,37.41277938526433,44
3.822126305309766,3.787418004556046,3.3508321268359547,3.647419673941507,3.5075224346648044,5
6.581164276806348,6.559832841543205,6.256662509850033,6.9545608816383,6.532058950419729,9
5.0305041434445315,4.895818662817136,4.734461721624707,2.2037635602416668,3.0894445784772193,5
0.79719630500459,0.675425172905098,0.9811667840833005,0.0,0.11023854883058798,0
-1.679493033679492,-1.5607063801185843,-0.30962345490822596,0.3312186112910206,0.09498694961655701,0
2.89509669562959,3.3861314909235336,3.7024891392285477,2.535829663421565,2.6943761483655453,0
8.957469856945508,9.144177366132539,11.425414465997882,8.950849278007059,10.069092896329025,10
2.483679688183301,2.7911185742609623,2.5618851895327843,1.9117483178571621,2.004767283759128,0
2.380689537731641,2.3433619022920977,1.8427783502175812,2.118085255765878,2.548579162770203,4
0.03170291206025411,0.06374931856244803,-0.15167802572720834,0.0,0.024771044845909144,0
-0.3604298470339842,-0.35564712946433286,-0.31774071579817065,0.0,0.05327547842634187,0
11.74746314307832,12.448335339496225,17.67961203276241,18.887353761690978,18.783020829871028,23
0.15126601478242208,0.08498428311684147,-0.00134936992389445,0.0,0.02108937994037377,0
18.903798973766797,18.943269559186117,19.53863983809554,22.29913364418744,21.484843310614455,15
17.024145043102735,17.376877157826478,18.42109977963381,24.050330819975066,24.315494963460097,30
0.4331435324826174,0.3294064570213786,0.22153458211286203,0.0,0.058716644179766624,0
0.23207083961152364,0.3252729511551964,0.12128289638760048,3.5979011098899525,2.8533993722339765,4
3.2538622977414065,3.4322252281296644,5.077034501812885,4.363136137415653,3.8044242206935013,11
14.344133293835156,14.451733146740192,16.117306936170134,22.356808908929064,20.81592227484676,22
48.44241706153535,48.55198656095063,50.136381022976956,32.59849904655104,33.586121828201264,33
0.7135018469967775,0.6292783255999774,0.42971973984522105,0.0,0.06947564178616523,0
7.584325707165235,7.8745718259692525,10.566552193674891,8.722755953796238,5.436382723333964,8
-1.4041672585330076,-1.2981138873583964,-0.8835321350696246,0.0,-0.09030399655173223,0
17.83531943580293,17.820606564458014,18.4852193510509,23.545464766304683,23.221717978893295,23
7.529920494762891,7.791270280192038,8.432247373629693,7.701588167769362,7.295103063910717,0
1.0578450324215822,0.9450193943761791,1.142020121908593,0.0,0.16950238019091743,0
12.019827759472363,11.951530713951833,12.231613349983279,9.416364395992408,10.703413023179253,5
2.1797980429806643,2.0451646777794013,1.7899832205093498,0.0,0.02915757451736323,0
1.6635054709591799,1.656413364825947,1.9131955768172215,1.801318477272894,1.7980879933525904,5
1.2154845359005861,1.294384863932918,1.4387621018487158,1.65784348373701,1.548412612092615,0
1.7210301520504885,1.7445031679427005,1.5148171750056472,2.5011464026231027,2.138208024037808,5
14.056764519421094,13.99459126802769,14.083753985631745,12.276006750241171,10.891331446328621,12
-0.9153443215212889,-0.8777857764732699,-0.7786494631854017,0.0,0.13194456972218338,0
7.981575882641309,7.868326047890128,7.090009495352288,8.040527127293233,7.962868924863293,5
19.967321312633985,20.12618946277071,19.000075774644724,24.551521396459794,24.352329216491963,28
58.87996093055391,58.202189590080714,53.32688034496838,65.0756773575159,65.51928156839607,63
0.6888026358761721,0.7741697436004094,0.5908861592430616,3.1735819893477943,2.6206882722942186,4
-1.9896393654666014,-1.763622170943676,-1.6373389393646756,0.0,0.11729908658496432,0
4.152332222668164,3.968717598664438,3.851358038794989,3.8995630666152654,3.5753474560055425,0
0.3705805899777346,0.3961117225407884,0.056737269033528825,0.0,0.07758448791369292,0
3.392732536999219,3.238703228824268,2.9944315063136697,3.2005140297777035,3.0135368592720972,4
1.7303847434201174,1.632614168945417,1.594754469978949,0.0,0.13075573217975114,0
0.4487513663449221,0.4705820985326765,0.3672426290819759,0.0,-0.0012537658605166245,0
2.7066229941525393,2.598706565773875,2.070419647015682,0.02683559221206585,0.9575467414875376,0
2.3825387122311525,2.3024870405189324,1.945363894736846,4.805030703366058,3.691634926730905,5
27.043174660412305,27.18500439896963,24.927783647846816,30.74121923127665,30.017411130825277,43
2.3823813559689455,2.402446977366515,1.765802352302658,3.705826699923929,3.1694434515869867,5
-0.24783238151884746,-0.2011962327292247,0.17139001096440953,0.0,0.11167901192925522,0
18.894083893505567,18.802699425040046,18.670285865018826,10.18193837313063,10.479536478116815,14
13.739716446606153,13.695159549962366,14.860540505752024,12.92800243297753,13.385494051843773,15
4.784022247997754,4.727796804206764,4.2974660849982245,4.193858173429805,4.638117929042115,8
-0.9403639672122068,-0.8661620899954015,-0.8343488562483126,0.0,0.008970285675408201,0
26.566140091625684,26.59818648092846,27.44335291375995,27.705989095131372,24.722877526198506,40
11.751983559338086,11.64484550215041,10.176410508938437,13.565272930052252,12.885177643094933,13
-0.7756825325808592,-0.770575211881936,-0.6405640180481198,0.0,0.06581287559833328,0
-0.35149773338652324,-0.16547689650346786,0.31285995183533455,0.0,0.16057360838849427,0
2.6521796347775393,2.8216661468328033,2.5255928589154193,3.6277616919810107,3.0577587572636724,0
-0.25191887596464824,-0.19836921481311354,-0.4386742175186127,0.0,0.01370894882991356,0
0.10145274421357442,-0.08852014496473881,0.12753392900610105,0.0,0.05369026680970444,0
0.2791699530758791,0.4194890850735016,1.7625277589629382,1.474662018226632,2.0519978031797192,0
-0.022098624499804487,-0.021247711205229614,-0.20122802159063813,0.0,0.06798399916586621,0
5.848307526318067,5.684934614099833,5.697320577299401,5.0036673451384175,5.175440940584176,4
22.081269180981153,22.101153004088793,22.99586952971828,24.809835005067796,25.151119506605827,38
-1.0684643624148435,-0.9836634082220774,-0.8054996421907807,0.0,-0.0032754968901209753,0
-0.9619522927126951,-0.9397639844590406,-0.3090480686567707,0.0,0.04873185824331773,0
97.40959159156465,96.41871257572011,87.28050577473216,96.96160299938894,97.32046467607566,105
1.1810263755001955,1.0290200859522551,1.0074556893997242,0.0,0.10043626334836796,0
0.8604125144162111,1.0696805620869752,2.1796520061694924,2.008197859723076,1.922037916659688,0
7.663174545971387,7.587329119133387,6.134460471641663,8.24669242486207,7.771682349655346,5
5.927467262951367,5.892050726269535,4.777162354406809,5.075135421044444,4.666956083080716,4
0.16766635200166036,0.19896717229072447,0.4226750848618055,0.0,0.07067225212885583,0
-1.0444508431277342,-0.9543832858120664,-0.9474087399995836,0.0,0.0011506056588598459,0
0.11778823157929708,0.09573659752726815,0.08012988981819813,0.0,0.049823090236191275,0
0.9236201407589846,0.8408530291006775,0.8720731430700246,0.0,-0.04419454628090109,0
2.389263069836133,2.4247447720808095,1.8396315938754002,2.6310838503813976,2.376979031131869,4
9.162652886120313,9.1240856713464,8.767718223001395,7.743202869772264,7.633522385207763,0
3.4000815512814455,3.4014160919024663,3.00102805608089,3.8485332047887906,3.4651018744560678,5
5.630770600048535,5.658596659631423,6.100959800787424,4.787803573489758,5.1361621967528075,0
0.971956169811719,0.893122404835279,1.1583278411118139,0.0,0.028721364791530413,0
7.546375191418164,7.434000994417355,7.347528652846849,6.051412393438709,6.345107097216212,4
10.056583321300977,10.044311110637558,9.074781409794463,9.051317442469465,10.009826008666648,5
-0.7387486336550779,-0.705446626965915,-0.7627182461266093,0.0,-0.016910740156886345,0
4.8643969657101565,4.653075184331041,3.982122975970916,3.8078862360448356,4.095101286781996,5
0.19485274573945333,0.06558288802227441,0.11640836872850269,0.0,-0.005299993718886417,0
1.309520638195508,1.4564580786481933,2.5145500274675614,2.1183294211319343,2.0283649908941377,5
24.675252831188672,24.643159702729562,25.882001033615243,27.765725268329323,28.677520235634216,22
40.80897418281221,40.23093549068363,34.62964062736158,46.00935255418361,50.29780280568379,39
16.69889251014375,16.57148060201325,16.843191980932456,23.20694369405742,23.49566116827768,20
4.533329880444043,4.469438966086075,4.644223329338196,2.95417664868047,3.6715580403817833,0
1.595179474560254,1.5039351073492329,2.0330231685462907,0.5834208243252605,0.43878062825476366,0
-1.304950797351367,-1.2272451052871096,-1.1752459445525867,0.0,-0.06430789281781008,0
2.660827553478711,2.6253708648043856,2.3480441024419285,1.9789815493270968,2.5323417081937407,4
5.3373116614499025,5.311831094490375,4.69738332817993,5.065250479019616,4.435615672427815,5
19.058889305798047,19.04138283823639,18.567839399863757,8.84586094727341,8.706564672847424,11
98.78738204261445,98.00074246449151,91.47581427743812,97.24035299925207,99.15059307302026,96
22.208965218273633,22.050136899268495,21.49103932755908,13.87762562202742,13.453533108963786,9
2.307839310375684,2.283703755081862,1.905284732185657,3.680394121856181,3.2684663932202755,5
2.654573357311719,2.588835189310859,3.0101871199915156,1.378384880289267,1.8141767813751137,0
3.940630829540723,3.8566979966178865,3.556088507441573,3.2052015727722005,3.219504056571968,5
3.4890421988644533,3.4706174278781257,3.0479498389663293,3.923075388268261,3.546662478128657,5
14.975714600292676,14.833443692082575,13.628769141850068,12.375536734139311,11.343771965819466,5
2.0887593390622072,1.9725588729097803,2.1116026234957577,0.8832335624885895,0.9167843689585231,0
-0.3419724343142576,-0.23150719565861966,-0.0008814114750057556,0.12703608182844622,0.43856416531715425,0
-0.4808255074343748,-0.48436372383374593,-0.12920314314247694,0.0,0.08840243878616444,0
0.5420970084347658,0.5609407107253963,1.001577218423841,0.0,0.19653269146413682,0
0.3156642081417971,1.5501364092401184,15.874546683530511,24.458019525256077,18.517811720676033,16
0.2113141181149416,0.18896370980933686,-0.041377212405811825,0.0,0.0374253800826073,0
37.077733910290235,37.40741709465188,38.507051338569546,36.232940949319804,35.54777690982481,17
-0.3406906960330076,-0.18363264583183625,0.1891976328769145,0.5571875940303015,0.5049692929454331,0
-0.19944390037871074,-0.16839308644888984,-0.24878057085256966,0.0,-0.010525260296651308,0
27.948169625011914,28.357351221786097,30.156027374547953,30.07739990431648,29.92789812528416,38
32.832399285046094,32.40308807645318,27.866206289263,32.9121838554817,33.95774357863008,43
2.0587119223751955,2.1026631726974534,2.8062211643391963,2.1777658356763183,2.478988580857279,0
17.35617247840547,17.12404967525951,15.620698665643339,23.945596179982324,24.14458345368179,20
-0.05097969749785136,-0.09550025323656097,-0.20011100741814136,0.0,0.03224134137434527,0
0.4956025244870119,0.536421317562767,0.9595471639976116,0.0,0.1314025715439594,0
-0.94035252312041,-0.9181002547181931,-0.7666108489758736,0.0,-0.049654601901878745,0
-0.8271551964602537,-0.7801551014449251,-0.7578624268266809,0.0,-0.08005667914672696,0
47.27115622779512,47.76041991210668,51.82207599973395,62.545963711269046,62.34255987614945,70
37.37747374793672,37.41200342991071,32.59587724405744,51.26630271695062,51.63261946109899,60
9.578596031872266,9.388632569942203,8.311189857082285,9.59623900198379,9.699983239423274,13
0.2842978598751955,0.3668414203763186,0.9146466278484171,1.358148452830802,1.2399221054453267,0
5.5769003989376955,5.521900313231872,4.904263418340784,4.750894401527274,5.018197591097275,0
0.21797744056367208,0.19962936858331393,0.18029282280181302,0.0,0.01873435660912608,0
0.7807082297482424,0.6852039629485658,0.6571879024056679,0.0,0.01823343410530191,0
-0.6460781929812498,-0.618603701958059,-0.19336360300583078,0.0,0.010391516211970358,0
2.9533986212887697,2.8059626130422197,2.8648369442217714,1.2724171174338295,1.2083287017645612,0
2.5996007086911135,2.7068307583733775,3.2830579301966205,3.3252462367913314,3.0983355291690393,0
-0.3129168389163084,-0.3049915983484146,-0.07827049740652914,0.0,-0.010149975222821421,0
-2.636921012195117,-2.57333677492388,-0.5878605493626585,0.29611751777918754,-0.2872657023992061,0
3.5601252677121096,3.4496104073374445,2.837804671394264,3.721078153671463,3.6405196119694714,5
0.6655863883175783,0.5524114834205749,0.7662041208210484,0.0,-0.013851288527536408,0
-1.0759220955691404,-0.9984043974480796,-0.7529807767458143,0.0,-0.08538799919096801,0
9.53276816627168,9.302830368452241,8.115965129847911,9.855338517382334,9.5483465664281,8
